日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2023-02-24,-0.00625,0.0125,0.04375,0.08,0.11375,0.14125,0.1747281380869006,0.1943310597085228,136.47,146.6,27453.48,105.214,0.7709679783102513,,,,0,-0.0832357179564899,0,0,0,0,0,0,1,1,0.0769857179564899,,0.0957357179564899,,0.12698571795648989,,0.1632357179564899,,0.1969857179564899,,0.2244857179564899,,0.2579638560433905,,0.2775667776650127,,,,,,,,,,,,0.2005810597085228
2023-02-27,-0.00625,0.015,0.03875,0.0775,0.1225,0.15,0.1844491212753889,0.2041227409526231,136.22,146.46,27423.96,104.673,0.7684113933343122,,,,0,-0.10259464258188,0,0,0,0,0,0,1,1,0.09634464258188,,0.11759464258188,,0.14134464258188,,0.18009464258188002,,0.22509464258188,,0.25259464258188,,0.28704376385726893,,0.30671738353450306,,,,,,,,,,,,0.2103727409526231
2023-02-28,-0.00625,0.01625,0.04125,0.075,0.11125,0.13625,0.1693629591907296,0.1881921081404531,136.22,146.65,27445.56,104.869,0.7698502422551755,,,,0,-0.0930086009445574,0,0,0,0,0,0,1,1,0.0867586009445574,,0.1092586009445574,,0.1342586009445574,,0.16800860094455738,,0.2042586009445574,,0.2292586009445574,,0.262371560135287,,0.2812007090850105,,,,,,,,,,,,0.1944421081404531
2023-03-01,-0.0075,0.01375,0.04625,0.0725,0.1025,0.14125,0.1722724466515774,0.1870474666533106,136.19,146.69,27516.53,104.483,0.7671855495998238,,,,0,-0.0967275373546838,0,0,0,0,0,0,1,1,0.0892275373546838,,0.1104775373546838,,0.1429775373546838,,0.1692275373546838,,0.1992275373546838,,0.2379775373546838,,0.2689999840062612,,0.2837750040079944,,,,,,,,,,,,0.1945474666533106
2023-03-02,-0.0075,0.015,0.04125,0.075,0.10875,0.13625,0.1688321323287026,0.1877316132516833,136.78,146.63,27498.87,105.027,0.767853487351952,,,,0,-0.0919943250321724,0,0,0,0,0,0,1,1,0.08449432503217241,,0.1069943250321724,,0.1332443250321724,,0.1669943250321724,,0.2007443250321724,,0.2282443250321724,,0.260826457360875,,0.2797259382838557,,,,,,,,,,,,0.1952316132516833
2023-03-03,-0.0075,0.0125,0.035,0.06875,0.1075,0.125,0.1575205985952619,0.1768470526639487,135.88,146.89,27927.47,104.521,0.7692154842508095,,,,0,-0.0915574140220787,0,0,0,0,0,0,1,1,0.0840574140220787,,0.1040574140220787,,0.1265574140220787,,0.1603074140220787,,0.19905741402207872,,0.2165574140220787,,0.2490780126173406,,0.2684044666860274,,,,,,,,,,,,0.1843470526639487
2023-03-06,-0.0075,0.0125,0.03375,0.06625,0.09625,0.12,0.151960647641809,0.1711219500573413,135.93,146.81,28237.78,104.35,0.7676745383653351,,,,0,-0.0948087612698942,0,0,0,0,0,0,1,1,0.0873087612698942,,0.10730876126989419,,0.12855876126989418,,0.1610587612698942,,0.19105876126989418,,0.21480876126989418,,0.24676940891170318,,0.2659307113272355,,,,,,,,,,,,0.1786219500573413
2023-03-07,-0.00875,0.0075,0.035,0.06375,0.09,0.10375,0.1363284489601817,0.1579327799186702,137.16,146.87,28309.16,105.615,0.77001312335958,,,,0,-0.0717912616966991,0,0,0,0,0,0,1,1,0.0630412616966991,,0.07929126169669909,,0.1067912616966991,,0.1355412616966991,,0.1617912616966991,,0.1755412616966991,,0.20811971065688079,,0.2297240416153693,,,,,,,,,,,,0.1666827799186702
2023-03-08,-0.00875,0.00625,0.0375,0.06,0.08375,0.11,0.1421095250027941,0.1602200159803744,137.35,146.79,28444.19,105.658,0.7692610120131053,,,,0,-0.0834061795669254,0,0,0,0,0,0,1,1,0.07465617956692541,,0.08965617956692541,,0.1209061795669254,,0.14340617956692542,,0.1671561795669254,,0.1934061795669254,,0.22551570456971953,,0.2436261955472998,,,,,,,,,,,,0.1689700159803744
2023-03-09,-0.00625,0.01125,0.03375,0.065,0.09375,0.1175,0.1531470624643862,0.1744274282818645,136.15,146.5,28623.15,105.309,0.7734777818582446,,,,0,-0.0955296185778062,0,0,0,0,0,0,1,1,0.0892796185778062,,0.1067796185778062,,0.1292796185778062,,0.1605296185778062,,0.1892796185778062,,0.2130296185778062,,0.2486766810421924,,0.2699570468596707,,,,,,,,,,,,0.1806774282818645
2023-03-10,-0.00625,0.005,0.02875,0.0525,0.0775,0.1075,0.1358083269117348,0.1463512822549995,135.0,147.49,28143.97,104.576,0.774637037037037,2023-03-10,-0.1," ""MPM""",1,-0.1,0,0,0,0,0,0,1,1,0.09375,,0.10500000000000001,,0.12875,,0.1525,,0.1775,,0.20750000000000002,,0.2358083269117348,,0.2463512822549995,,,,,,,,,,,,0.1526012822549995
2023-03-13,-0.00125,0.0175,0.0425,0.06625,0.07125,0.0906621720937153,0.1173603949844578,0.1283062974636817,133.21,147.79,27832.96,103.595,0.7776818557165377,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09875,,0.11750000000000001,,0.14250000000000002,,0.16625,,0.17125,,0.1906621720937153,,0.2173603949844578,,0.2283062974636817,,,,,,,,,,,,0.1295562974636817
2023-03-14,-0.01125,0.00375,0.02,0.03,0.0375,0.0526385464288653,0.0752300346719518,0.0837382082244935,134.22,148.1,27222.04,103.597,0.7718447325286842,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08875000000000001,,0.10375000000000001,,0.12000000000000001,,0.13,,0.1375,,0.15263854642886532,,0.1752300346719518,,0.1837382082244935,,,,,,,,,,,,0.0949882082244935
2023-03-15,-0.0125,0.01125,0.0375,0.07,0.09375,0.1166690361904926,0.1463241223892405,0.1578768678135111,133.41,147.72,27229.48,104.646,0.7843939734652575,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08750000000000001,,0.11125,,0.1375,,0.17,,0.19375,,0.2166690361904926,,0.2463241223892405,,0.2578768678135111,,,,,,,,,,,,0.1703768678135111
2023-03-16,-0.01,0.00875,0.03125,0.06125,0.08125,0.0996777876168734,0.1235629263157781,0.1299058250717899,133.75,148.44,27010.61,104.418,0.7806953271028038,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09000000000000001,,0.10875000000000001,,0.13125,,0.16125,,0.18125000000000002,,0.1996777876168734,,0.22356292631577812,,0.22990582507178992,,,,,,,,,,,,0.13990582507178992
2023-03-17,-0.0075,0.00875,0.04125,0.06,0.09,0.1091183718484735,0.1359758382362546,0.1408059696427508,131.81,148.27,27333.79,103.708,0.7867991806387983,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.10875000000000001,,0.14125000000000001,,0.16,,0.19,,0.2091183718484735,,0.2359758382362546,,0.2408059696427508,,,,,,,,,,,,0.1483059696427508
2023-03-20,-0.00625,0.01,0.0325,0.055,0.0575,0.0699257495885192,0.090676810281781,0.0935249316492177,131.32,148.99,26945.67,103.281,0.7864833993298813,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09375,,0.11,,0.1325,,0.155,,0.1575,,0.1699257495885192,,0.19067681028178102,,0.1935249316492177,,,,,,,,,,,,0.0997749316492177
2023-03-22,-0.0075,0.01,0.0325,0.0575,0.08625,0.1046000441401143,0.1292043536376448,0.1359767586679539,131.46,148.28,27466.61,102.346,0.7785333941883462,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.11,,0.1325,,0.1575,,0.18625,,0.2046000441401143,,0.2292043536376448,,0.2359767586679539,,,,,,,,,,,,0.1434767586679539
2023-03-23,-0.0075,0.0075,0.0325,0.04625,0.08,0.0965034901945012,0.1208173216248468,0.1236661076729404,130.82,148.52,27419.61,102.532,0.7837639504662895,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.10750000000000001,,0.1325,,0.14625,,0.18,,0.1965034901945012,,0.2208173216248468,,0.2236661076729404,,,,,,,,,,,,0.1311661076729404
2023-03-24,-0.0075,0.01125,0.04,0.06125,0.0825,0.0986632996330404,0.1230865265096065,0.1262564301118376,130.71,148.7,27385.25,103.116,0.7888914390635758,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.11125,,0.14,,0.16125,,0.1825,,0.1986632996330404,,0.2230865265096065,,0.2262564301118376,,-0.0282001144955873,,-0.011130962142070142,,0.017423282345915492,,0.00841247935873916,,-0.00934241085980883,,0.1337564301118376
2023-03-27,-0.0075,0.00875,0.04125,0.0625,0.08625,0.103114317215933,0.1266115757282369,0.130327304364092,131.56,148.64,27476.87,102.857,0.7818257829127394,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.10875000000000001,,0.14125000000000001,,0.1625,,0.18625,,0.203114317215933,,0.2266115757282369,,0.23032730436409202,,-0.020091987412248782,,-0.012498697902290605,,0.007605311663535976,,0.007308817001724645,,-0.006070119865573482,,0.13782730436409202
2023-03-28,-0.01125,0.01,0.04,0.06875,0.085,0.1022754337309197,0.1267077073260476,0.1338081820744419,130.88,148.51,27518.25,102.43,0.782625305623472,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08875000000000001,,0.11,,0.14,,0.16875,,0.185,,0.20227543373091972,,0.22670770732604761,,0.2338081820744419,,-0.0232143323593837,,-0.015538215051510604,,0.007712726342500214,,0.005729223101094208,,-0.004742997775249489,,0.1450581820744419
2023-03-29,-0.01125,0.01,0.0425,0.06125,0.08125,0.0980961634866299,0.1200166156161837,0.1249320698516991,132.86,148.62,27883.78,102.64,0.7725425259671834,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08875000000000001,,0.11,,0.14250000000000002,,0.16125,,0.18125000000000002,,0.1980961634866299,,0.22001661561618369,,0.2249320698516991,,-0.007192363018177104,,-0.012462085769746029,,-0.005442303872871021,,0.005803231537095109,,0.007678641214641634,,0.13618206985169912
