iter	MultiRMSE
0	0.3545702427
1	0.3490018994
2	0.3423416479
3	0.3398274657
4	0.3338279635
5	0.3297157124
6	0.3258306212
7	0.3223794217
8	0.3180241297
9	0.3176876347
10	0.314327447
11	0.3134986095
12	0.314343332
13	0.3098554611
14	0.3119945349
15	0.3089149155
16	0.3044748625
17	0.3005745784
18	0.2980430741
19	0.2952287106
20	0.2921467833
21	0.2897207761
22	0.2868331184
23	0.2835493522
24	0.2819634941
25	0.2798720347
26	0.2771816761
27	0.2751218634
28	0.2725798029
29	0.2711315589
30	0.2690887575
31	0.2670459831
32	0.2668835114
33	0.2670880045
34	0.264851742
35	0.2625794749
36	0.2610127069
37	0.2593584636
38	0.2598870867
39	0.25729569
40	0.2555705681
41	0.2540937276
42	0.2528778278
43	0.2512372534
44	0.2504072113
45	0.2492263067
46	0.2480644352
47	0.2477716537
48	0.2465438893
49	0.245120349
50	0.2433853128
51	0.2421420527
52	0.240562046
53	0.2405367254
54	0.2399788062
55	0.2424051822
56	0.2412242044
57	0.2408134649
58	0.2407106702
59	0.2398973937
60	0.2408258034
61	0.2396697118
62	0.2396923878
63	0.238577043
64	0.2393161541
65	0.2385479265
66	0.2376130014
67	0.2375876318
68	0.239293125
69	0.2377762386
70	0.2382166577
71	0.2376009243
72	0.2365233585
73	0.235982936
74	0.2354216751
75	0.2354768273
76	0.2364649198
77	0.2359508441
78	0.2352924097
79	0.2361484464
80	0.2355276574
81	0.2358352384
82	0.2357163556
83	0.234792013
84	0.2343987566
85	0.2334788899
86	0.2326827093
87	0.2326639067
88	0.2323798852
89	0.2322100016
90	0.2316118489
91	0.2311077951
92	0.2305753177
93	0.2298433471
94	0.2292305515
95	0.2293282685
96	0.2289453591
97	0.228671589
98	0.2280819035
99	0.2275119386
100	0.2278069416
101	0.2276632719
102	0.2275726272
103	0.2268921016
104	0.2264948445
105	0.226069975
106	0.2254267152
107	0.225340075
108	0.2249218542
109	0.2244943287
110	0.2239524496
111	0.2240604357
112	0.2239624604
113	0.2243106741
114	0.2240263486
115	0.2238664511
116	0.2239923252
117	0.2238972554
118	0.2244371265
119	0.2242733679
120	0.2240108572
121	0.2239726967
122	0.2236830762
123	0.2234789308
124	0.2232240409
125	0.2228362844
126	0.2226816227
127	0.2226359545
128	0.2221069197
129	0.2223488075
130	0.222130837
131	0.2221508425
132	0.2214309391
133	0.2223701444
134	0.2232241599
135	0.2232314917
136	0.2232672937
137	0.2237696685
138	0.2240219771
139	0.224015163
140	0.223927437
141	0.2239085253
142	0.2237595659
143	0.224796859
144	0.2246507185
145	0.2245108856
146	0.2242608515
147	0.2246871119
148	0.2243992084
149	0.2241197301
150	0.2241530762
151	0.2241031859
152	0.2238091597
153	0.2246375496
154	0.2246799204
155	0.2245356307
156	0.2243946009
157	0.2241346766
158	0.2240007445
159	0.2238052095
160	0.2237077199
161	0.2236723529
162	0.2236596047
163	0.2238091095
164	0.2234712571
165	0.2232776445
166	0.2229774556
167	0.2228797031
168	0.2228124198
169	0.2229102429
170	0.2229212396
171	0.2229832655
172	0.2228758805
173	0.2230052936
174	0.2230009289
175	0.2230179029
176	0.2231115555
177	0.2240956529
178	0.2239710284
179	0.2239684279
180	0.2237882325
181	0.2237744714
182	0.2238573803
